Number		Dims		Class Data
672		(64, 64, 3)		b'freight car' (class index: 52 - id: b'n03393912')
673		(64, 64, 3)		b'spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish' (class index: 89 - id: b'n01984695')
674		(64, 64, 3)		b"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk" (class index: 105 - id: b'n02268443')
675		(64, 64, 3)		b'goose' (class index: 67 - id: b'n01855672')
676		(64, 64, 3)		b"potter's wheel" (class index: 96 - id: b'n03992509')
677		(64, 64, 3)		b'flagpole, flagstaff' (class index: 150 - id: b'n03355925')
678		(64, 64, 3)		b'magnetic compass' (class index: 191 - id: b'n03706229')
679		(64, 64, 3)		b'grasshopper, hopper' (class index: 180 - id: b'n02226429')
680		(64, 64, 3)		b'ox' (class index: 120 - id: b'n02403003')
681		(64, 64, 3)		b'bikini, two-piece' (class index: 142 - id: b'n02837789')
682		(64, 64, 3)		b'German shepherd, German shepherd dog, German police dog, alsatian' (class index: 11 - id: b'n02106662')
683		(64, 64, 3)		b'bathtub, bathing tub, bath, tub' (class index: 179 - id: b'n02808440')
684		(64, 64, 3)		b'comic book' (class index: 173 - id: b'n06596364')
685		(64, 64, 3)		b'punching bag, punch bag, punching ball, punchball' (class index: 92 - id: b'n04023962')
686		(64, 64, 3)		b'Egyptian cat' (class index: 0 - id: b'n02124075')
687		(64, 64, 3)		b'American alligator, Alligator mississipiensis' (class index: 160 - id: b'n01698640')
688		(64, 64, 3)		b'cockroach, roach' (class index: 48 - id: b'n02233338')
689		(64, 64, 3)		b'flagpole, flagstaff' (class index: 150 - id: b'n03355925')
690		(64, 64, 3)		b'sombrero' (class index: 82 - id: b'n04259630')
691		(64, 64, 3)		b'cauliflower' (class index: 198 - id: b'n07715103')
692		(64, 64, 3)		b'golden retriever' (class index: 78 - id: b'n02099601')
693		(64, 64, 3)		b'torch' (class index: 62 - id: b'n04456115')
694		(64, 64, 3)		b'lifeboat' (class index: 196 - id: b'n03662601')
695		(64, 64, 3)		b'kimono' (class index: 172 - id: b'n03617480')
696		(64, 64, 3)		b"spider web, spider's web" (class index: 36 - id: b'n04275548')
697		(64, 64, 3)		b'triumphal arch' (class index: 79 - id: b'n04486054')
698		(64, 64, 3)		b'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria' (class index: 90 - id: b'n03977966')
699		(64, 64, 3)		b'chest' (class index: 110 - id: b'n03014705')
700		(64, 64, 3)		b'standard poodle' (class index: 194 - id: b'n02113799')
701		(64, 64, 3)		b'teddy, teddy bear' (class index: 144 - id: b'n04399382')
702		(64, 64, 3)		b'brass, memorial tablet, plaque' (class index: 155 - id: b'n02892201')
703		(64, 64, 3)		b'pay-phone, pay-station' (class index: 58 - id: b'n03902125')
704		(64, 64, 3)		b'golden retriever' (class index: 78 - id: b'n02099601')
705		(64, 64, 3)		b'cliff dwelling' (class index: 166 - id: b'n03042490')
706		(64, 64, 3)		b'cliff, drop, drop-off' (class index: 7 - id: b'n09246464')
707		(64, 64, 3)		b'sombrero' (class index: 82 - id: b'n04259630')
708		(64, 64, 3)		b'lemon' (class index: 4 - id: b'n07749582')
709		(64, 64, 3)		b'brass, memorial tablet, plaque' (class index: 155 - id: b'n02892201')
710		(64, 64, 3)		b'gondola' (class index: 193 - id: b'n03447447')
711		(64, 64, 3)		b'comic book' (class index: 173 - id: b'n06596364')
712		(64, 64, 3)		b'European fire salamander, Salamandra salamandra' (class index: 55 - id: b'n01629819')
713		(64, 64, 3)		b'lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens' (class index: 44 - id: b'n02509815')
714		(64, 64, 3)		b'fountain' (class index: 140 - id: b'n03388043')
715		(64, 64, 3)		b'Arabian camel, dromedary, Camelus dromedarius' (class index: 27 - id: b'n02437312')
716		(64, 64, 3)		b'lifeboat' (class index: 196 - id: b'n03662601')
717		(64, 64, 3)		b'gazelle' (class index: 73 - id: b'n02423022')
718		(64, 64, 3)		b'beer bottle' (class index: 50 - id: b'n02823428')
719		(64, 64, 3)		b'lion, king of beasts, Panthera leo' (class index: 184 - id: b'n02129165')
720		(64, 64, 3)		b'lampshade, lamp shade' (class index: 61 - id: b'n03637318')
721		(64, 64, 3)		b'confectionery, confectionary, candy store' (class index: 146 - id: b'n03089624')
722		(64, 64, 3)		b'cannon' (class index: 80 - id: b'n02950826')
723		(64, 64, 3)		b'slug' (class index: 100 - id: b'n01945685')
724		(64, 64, 3)		b'projectile, missile' (class index: 49 - id: b'n04008634')
725		(64, 64, 3)		b'sports car, sport car' (class index: 117 - id: b'n04285008')
726		(64, 64, 3)		b'maypole' (class index: 21 - id: b'n03733131')
727		(64, 64, 3)		b'military uniform' (class index: 169 - id: b'n03763968')
728		(64, 64, 3)		b'cliff dwelling' (class index: 166 - id: b'n03042490')
729		(64, 64, 3)		b'vestment' (class index: 104 - id: b'n04532106')
730		(64, 64, 3)		b'pay-phone, pay-station' (class index: 58 - id: b'n03902125')
731		(64, 64, 3)		b'coral reef' (class index: 34 - id: b'n09256479')
732		(64, 64, 3)		b'space heater' (class index: 30 - id: b'n04265275')
733		(64, 64, 3)		b'dining table, board' (class index: 12 - id: b'n03201208')
734		(64, 64, 3)		b'trilobite' (class index: 174 - id: b'n01768244')
735		(64, 64, 3)		b'sombrero' (class index: 82 - id: b'n04259630')
736		(64, 64, 3)		b'fur coat' (class index: 59 - id: b'n03404251')
737		(64, 64, 3)		b'American lobster, Northern lobster, Maine lobster, Homarus americanus' (class index: 151 - id: b'n01983481')
738		(64, 64, 3)		b'drumstick' (class index: 153 - id: b'n03250847')
739		(64, 64, 3)		b'jellyfish' (class index: 94 - id: b'n01910747')
740		(64, 64, 3)		b'syringe' (class index: 162 - id: b'n04376876')
741		(64, 64, 3)		b"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk" (class index: 105 - id: b'n02268443')
742		(64, 64, 3)		b'sea cucumber, holothurian' (class index: 37 - id: b'n02321529')
743		(64, 64, 3)		b'seashore, coast, seacoast, sea-coast' (class index: 25 - id: b'n09428293')
744		(64, 64, 3)		b'moving van' (class index: 64 - id: b'n03796401')
745		(64, 64, 3)		b'tarantula' (class index: 43 - id: b'n01774750')
746		(64, 64, 3)		b'dam, dike, dyke' (class index: 88 - id: b'n03160309')
747		(64, 64, 3)		b'bison' (class index: 175 - id: b'n02410509')
748		(64, 64, 3)		b'backpack, back pack, knapsack, packsack, rucksack, haversack' (class index: 38 - id: b'n02769748')
749		(64, 64, 3)		b'basketball' (class index: 6 - id: b'n02802426')
750		(64, 64, 3)		b'plate' (class index: 143 - id: b'n07579787')
751		(64, 64, 3)		b'walking stick, walkingstick, stick insect' (class index: 181 - id: b'n02231487')
752		(64, 64, 3)		b'trolleybus, trolley coach, trackless trolley' (class index: 152 - id: b'n04487081')
753		(64, 64, 3)		b'oboe, hautboy, hautbois' (class index: 20 - id: b'n03838899')
754		(64, 64, 3)		b'basketball' (class index: 6 - id: b'n02802426')
755		(64, 64, 3)		b'apron' (class index: 134 - id: b'n02730930')
756		(64, 64, 3)		b'goose' (class index: 67 - id: b'n01855672')
757		(64, 64, 3)		b"academic gown, academic robe, judge's robe" (class index: 74 - id: b'n02669723')
758		(64, 64, 3)		b'triumphal arch' (class index: 79 - id: b'n04486054')
759		(64, 64, 3)		b'remote control, remote' (class index: 54 - id: b'n04074963')
760		(64, 64, 3)		b'moving van' (class index: 64 - id: b'n03796401')
761		(64, 64, 3)		b'school bus' (class index: 15 - id: b'n04146614')
762		(64, 64, 3)		b'magnetic compass' (class index: 191 - id: b'n03706229')
763		(64, 64, 3)		b'magnetic compass' (class index: 191 - id: b'n03706229')
764		(64, 64, 3)		b'ice cream, icecream' (class index: 28 - id: b'n07614500')
765		(64, 64, 3)		b'teapot' (class index: 71 - id: b'n04398044')
766		(64, 64, 3)		b'German shepherd, German shepherd dog, German police dog, alsatian' (class index: 11 - id: b'n02106662')
767		(64, 64, 3)		b'binoculars, field glasses, opera glasses' (class index: 197 - id: b'n02841315')
768		(64, 64, 3)		b'Christmas stocking' (class index: 123 - id: b'n03026506')
769		(64, 64, 3)		b'goldfish, Carassius auratus' (class index: 22 - id: b'n01443537')
770		(64, 64, 3)		b'lampshade, lamp shade' (class index: 61 - id: b'n03637318')
771		(64, 64, 3)		b'snail' (class index: 33 - id: b'n01944390')
772		(64, 64, 3)		b'ice cream, icecream' (class index: 28 - id: b'n07614500')
773		(64, 64, 3)		b'organ, pipe organ' (class index: 19 - id: b'n03854065')
774		(64, 64, 3)		b'monarch, monarch butterfly, milkweed butterfly, Danaus plexippus' (class index: 13 - id: b'n02279972')
775		(64, 64, 3)		b'goose' (class index: 67 - id: b'n01855672')
776		(64, 64, 3)		b'CD player' (class index: 70 - id: b'n02988304')
777		(64, 64, 3)		b'hog, pig, grunter, squealer, Sus scrofa' (class index: 101 - id: b'n02395406')
778		(64, 64, 3)		b'steel arch bridge' (class index: 130 - id: b'n04311004')
779		(64, 64, 3)		b'acorn' (class index: 195 - id: b'n12267677')
780		(64, 64, 3)		b'apron' (class index: 134 - id: b'n02730930')
781		(64, 64, 3)		b'remote control, remote' (class index: 54 - id: b'n04074963')
782		(64, 64, 3)		b'bison' (class index: 175 - id: b'n02410509')
783		(64, 64, 3)		b'torch' (class index: 62 - id: b'n04456115')
784		(64, 64, 3)		b'organ, pipe organ' (class index: 19 - id: b'n03854065')
785		(64, 64, 3)		b'punching bag, punch bag, punching ball, punchball' (class index: 92 - id: b'n04023962')
786		(64, 64, 3)		b'torch' (class index: 62 - id: b'n04456115')
787		(64, 64, 3)		b'picket fence, paling' (class index: 127 - id: b'n03930313')
788		(64, 64, 3)		b'nail' (class index: 29 - id: b'n03804744')
789		(64, 64, 3)		b'German shepherd, German shepherd dog, German police dog, alsatian' (class index: 11 - id: b'n02106662')
790		(64, 64, 3)		b'parking meter' (class index: 10 - id: b'n03891332')
791		(64, 64, 3)		b'African elephant, Loxodonta africana' (class index: 199 - id: b'n02504458')
792		(64, 64, 3)		b'pop bottle, soda bottle' (class index: 45 - id: b'n03983396')
793		(64, 64, 3)		b'fly' (class index: 113 - id: b'n02190166')
794		(64, 64, 3)		b'convertible' (class index: 157 - id: b'n03100240')
795		(64, 64, 3)		b'drumstick' (class index: 153 - id: b'n03250847')
796		(64, 64, 3)		b'beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon' (class index: 147 - id: b'n02814533')
797		(64, 64, 3)		b'bikini, two-piece' (class index: 142 - id: b'n02837789')
798		(64, 64, 3)		b'crane' (class index: 103 - id: b'n03126707')
799		(64, 64, 3)		b'tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui' (class index: 183 - id: b'n01644900')
800		(64, 64, 3)		b'suspension bridge' (class index: 119 - id: b'n04366367')
801		(64, 64, 3)		b'mushroom' (class index: 107 - id: b'n07734744')
802		(64, 64, 3)		b'broom' (class index: 124 - id: b'n02906734')
803		(64, 64, 3)		b'pomegranate' (class index: 170 - id: b'n07768694')
804		(64, 64, 3)		b'sports car, sport car' (class index: 117 - id: b'n04285008')
805		(64, 64, 3)		b"potter's wheel" (class index: 96 - id: b'n03992509')
806		(64, 64, 3)		b'chimpanzee, chimp, Pan troglodytes' (class index: 57 - id: b'n02481823')
807		(64, 64, 3)		b'cauliflower' (class index: 198 - id: b'n07715103')
808		(64, 64, 3)		b'wok' (class index: 95 - id: b'n04596742')
809		(64, 64, 3)		b'beaker' (class index: 187 - id: b'n02815834')
810		(64, 64, 3)		b'limousine, limo' (class index: 114 - id: b'n03670208')
811		(64, 64, 3)		b'go-kart' (class index: 163 - id: b'n03444034')
812		(64, 64, 3)		b'hog, pig, grunter, squealer, Sus scrofa' (class index: 101 - id: b'n02395406')
813		(64, 64, 3)		b'dam, dike, dyke' (class index: 88 - id: b'n03160309')
814		(64, 64, 3)		b'gondola' (class index: 193 - id: b'n03447447')
815		(64, 64, 3)		b'beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon' (class index: 147 - id: b'n02814533')
816		(64, 64, 3)		b'cliff dwelling' (class index: 166 - id: b'n03042490')
817		(64, 64, 3)		b'gasmask, respirator, gas helmet' (class index: 83 - id: b'n03424325')
818		(64, 64, 3)		b'sombrero' (class index: 82 - id: b'n04259630')
819		(64, 64, 3)		b'albatross, mollymawk' (class index: 35 - id: b'n02058221')
820		(64, 64, 3)		b'nail' (class index: 29 - id: b'n03804744')
821		(64, 64, 3)		b'backpack, back pack, knapsack, packsack, rucksack, haversack' (class index: 38 - id: b'n02769748')
822		(64, 64, 3)		b'bullfrog, Rana catesbeiana' (class index: 5 - id: b'n01641577')
823		(64, 64, 3)		b'scoreboard' (class index: 148 - id: b'n04149813')
824		(64, 64, 3)		b'potpie' (class index: 23 - id: b'n07875152')
825		(64, 64, 3)		b'teddy, teddy bear' (class index: 144 - id: b'n04399382')
826		(64, 64, 3)		b'remote control, remote' (class index: 54 - id: b'n04074963')
827		(64, 64, 3)		b'viaduct' (class index: 168 - id: b'n04532670')
828		(64, 64, 3)		b'butcher shop, meat market' (class index: 99 - id: b'n02927161')
829		(64, 64, 3)		b'dugong, Dugong dugon' (class index: 116 - id: b'n02074367')
830		(64, 64, 3)		b'confectionery, confectionary, candy store' (class index: 146 - id: b'n03089624')
831		(64, 64, 3)		b'dugong, Dugong dugon' (class index: 116 - id: b'n02074367')
832		(64, 64, 3)		b'baboon' (class index: 32 - id: b'n02486410')
833		(64, 64, 3)		b'sulphur butterfly, sulfur butterfly' (class index: 42 - id: b'n02281406')
834		(64, 64, 3)		b'cauliflower' (class index: 198 - id: b'n07715103')
835		(64, 64, 3)		b'lakeside, lakeshore' (class index: 56 - id: b'n09332890')
836		(64, 64, 3)		b'ox' (class index: 120 - id: b'n02403003')
837		(64, 64, 3)		b'comic book' (class index: 173 - id: b'n06596364')
838		(64, 64, 3)		b'slug' (class index: 100 - id: b'n01945685')
839		(64, 64, 3)		b'lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens' (class index: 44 - id: b'n02509815')
840		(64, 64, 3)		b'slug' (class index: 100 - id: b'n01945685')
841		(64, 64, 3)		b'dumbbell' (class index: 154 - id: b'n03255030')
842		(64, 64, 3)		b'tarantula' (class index: 43 - id: b'n01774750')
843		(64, 64, 3)		b'scorpion' (class index: 125 - id: b'n01770393')
844		(64, 64, 3)		b'cockroach, roach' (class index: 48 - id: b'n02233338')
845		(64, 64, 3)		b'flagpole, flagstaff' (class index: 150 - id: b'n03355925')
846		(64, 64, 3)		b'black widow, Latrodectus mactans' (class index: 141 - id: b'n01774384')
847		(64, 64, 3)		b'sea slug, nudibranch' (class index: 165 - id: b'n01950731')
848		(64, 64, 3)		b'brown bear, bruin, Ursus arctos' (class index: 14 - id: b'n02132136')
849		(64, 64, 3)		b'golden retriever' (class index: 78 - id: b'n02099601')
850		(64, 64, 3)		b'crane' (class index: 103 - id: b'n03126707')
851		(64, 64, 3)		b'turnstile' (class index: 122 - id: b'n04501370')
852		(64, 64, 3)		b'organ, pipe organ' (class index: 19 - id: b'n03854065')
853		(64, 64, 3)		b'cliff, drop, drop-off' (class index: 7 - id: b'n09246464')
854		(64, 64, 3)		b'barn' (class index: 133 - id: b'n02793495')
855		(64, 64, 3)		b'torch' (class index: 62 - id: b'n04456115')
856		(64, 64, 3)		b'pizza, pizza pie' (class index: 16 - id: b'n07873807')
857		(64, 64, 3)		b'pay-phone, pay-station' (class index: 58 - id: b'n03902125')
858		(64, 64, 3)		b'scorpion' (class index: 125 - id: b'n01770393')
859		(64, 64, 3)		b'space heater' (class index: 30 - id: b'n04265275')
860		(64, 64, 3)		b'sulphur butterfly, sulfur butterfly' (class index: 42 - id: b'n02281406')
861		(64, 64, 3)		b'miniskirt, mini' (class index: 77 - id: b'n03770439')
862		(64, 64, 3)		b'lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens' (class index: 44 - id: b'n02509815')
863		(64, 64, 3)		b'espresso' (class index: 8 - id: b'n07920052')
864		(64, 64, 3)		b'miniskirt, mini' (class index: 77 - id: b'n03770439')
865		(64, 64, 3)		b'Arabian camel, dromedary, Camelus dromedarius' (class index: 27 - id: b'n02437312')
866		(64, 64, 3)		b"spider web, spider's web" (class index: 36 - id: b'n04275548')
867		(64, 64, 3)		b'teddy, teddy bear' (class index: 144 - id: b'n04399382')
868		(64, 64, 3)		b'neck brace' (class index: 81 - id: b'n03814639')
869		(64, 64, 3)		b"academic gown, academic robe, judge's robe" (class index: 74 - id: b'n02669723')
870		(64, 64, 3)		b'black stork, Ciconia nigra' (class index: 115 - id: b'n02002724')
871		(64, 64, 3)		b'swimming trunks, bathing trunks' (class index: 136 - id: b'n04371430')
872		(64, 64, 3)		b'syringe' (class index: 162 - id: b'n04376876')
873		(64, 64, 3)		b'cardigan' (class index: 31 - id: b'n02963159')
874		(64, 64, 3)		b'jinrikisha, ricksha, rickshaw' (class index: 108 - id: b'n03599486')
875		(64, 64, 3)		b'albatross, mollymawk' (class index: 35 - id: b'n02058221')
876		(64, 64, 3)		b'altar' (class index: 185 - id: b'n02699494')
877		(64, 64, 3)		b'bee' (class index: 87 - id: b'n02206856')
878		(64, 64, 3)		b'potpie' (class index: 23 - id: b'n07875152')
879		(64, 64, 3)		b'plate' (class index: 143 - id: b'n07579787')
880		(64, 64, 3)		b'tractor' (class index: 75 - id: b'n04465501')
881		(64, 64, 3)		b'picket fence, paling' (class index: 127 - id: b'n03930313')
882		(64, 64, 3)		b'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria' (class index: 90 - id: b'n03977966')
883		(64, 64, 3)		b'barbershop' (class index: 145 - id: b'n02791270')
884		(64, 64, 3)		b'drumstick' (class index: 153 - id: b'n03250847')
885		(64, 64, 3)		b'backpack, back pack, knapsack, packsack, rucksack, haversack' (class index: 38 - id: b'n02769748')
886		(64, 64, 3)		b'poncho' (class index: 178 - id: b'n03980874')
887		(64, 64, 3)		b'seashore, coast, seacoast, sea-coast' (class index: 25 - id: b'n09428293')
888		(64, 64, 3)		b'moving van' (class index: 64 - id: b'n03796401')
889		(64, 64, 3)		b'pizza, pizza pie' (class index: 16 - id: b'n07873807')
890		(64, 64, 3)		b'umbrella' (class index: 18 - id: b'n04507155')
891		(64, 64, 3)		b'crane' (class index: 103 - id: b'n03126707')
892		(64, 64, 3)		b'crane' (class index: 103 - id: b'n03126707')
893		(64, 64, 3)		b'German shepherd, German shepherd dog, German police dog, alsatian' (class index: 11 - id: b'n02106662')
894		(64, 64, 3)		b'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria' (class index: 90 - id: b'n03977966')
895		(64, 64, 3)		b'barbershop' (class index: 145 - id: b'n02791270')
896		(64, 64, 3)		b'freight car' (class index: 52 - id: b'n03393912')
897		(64, 64, 3)		b'Christmas stocking' (class index: 123 - id: b'n03026506')
898		(64, 64, 3)		b'potpie' (class index: 23 - id: b'n07875152')
899		(64, 64, 3)		b'black stork, Ciconia nigra' (class index: 115 - id: b'n02002724')
900		(64, 64, 3)		b'barbershop' (class index: 145 - id: b'n02791270')
901		(64, 64, 3)		b'dining table, board' (class index: 12 - id: b'n03201208')
902		(64, 64, 3)		b'comic book' (class index: 173 - id: b'n06596364')
903		(64, 64, 3)		b'koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus' (class index: 68 - id: b'n01882714')
904		(64, 64, 3)		b'fountain' (class index: 140 - id: b'n03388043')
905		(64, 64, 3)		b'standard poodle' (class index: 194 - id: b'n02113799')
906		(64, 64, 3)		b'volleyball' (class index: 2 - id: b'n04540053')
907		(64, 64, 3)		b'obelisk' (class index: 186 - id: b'n03837869')
908		(64, 64, 3)		b'plate' (class index: 143 - id: b'n07579787')
909		(64, 64, 3)		b'seashore, coast, seacoast, sea-coast' (class index: 25 - id: b'n09428293')
910		(64, 64, 3)		b'space heater' (class index: 30 - id: b'n04265275')
911		(64, 64, 3)		b'apron' (class index: 134 - id: b'n02730930')
912		(64, 64, 3)		b'teddy, teddy bear' (class index: 144 - id: b'n04399382')
913		(64, 64, 3)		b'barrel, cask' (class index: 65 - id: b'n02795169')
914		(64, 64, 3)		b'gondola' (class index: 193 - id: b'n03447447')
915		(64, 64, 3)		b'black stork, Ciconia nigra' (class index: 115 - id: b'n02002724')
916		(64, 64, 3)		b'frying pan, frypan, skillet' (class index: 86 - id: b'n03400231')
917		(64, 64, 3)		b'kimono' (class index: 172 - id: b'n03617480')
918		(64, 64, 3)		b'apron' (class index: 134 - id: b'n02730930')
919		(64, 64, 3)		b'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria' (class index: 90 - id: b'n03977966')
920		(64, 64, 3)		b'candle, taper, wax light' (class index: 84 - id: b'n02948072')
921		(64, 64, 3)		b'dumbbell' (class index: 154 - id: b'n03255030')
922		(64, 64, 3)		b'jinrikisha, ricksha, rickshaw' (class index: 108 - id: b'n03599486')
923		(64, 64, 3)		b'remote control, remote' (class index: 54 - id: b'n04074963')
924		(64, 64, 3)		b'sea cucumber, holothurian' (class index: 37 - id: b'n02321529')
925		(64, 64, 3)		b'cliff dwelling' (class index: 166 - id: b'n03042490')
926		(64, 64, 3)		b'basketball' (class index: 6 - id: b'n02802426')
927		(64, 64, 3)		b'baboon' (class index: 32 - id: b'n02486410')
928		(64, 64, 3)		b'espresso' (class index: 8 - id: b'n07920052')
929		(64, 64, 3)		b'koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus' (class index: 68 - id: b'n01882714')
930		(64, 64, 3)		b'jellyfish' (class index: 94 - id: b'n01910747')
931		(64, 64, 3)		b'lakeside, lakeshore' (class index: 56 - id: b'n09332890')
932		(64, 64, 3)		b'dugong, Dugong dugon' (class index: 116 - id: b'n02074367')
933		(64, 64, 3)		b'alp' (class index: 60 - id: b'n09193705')
934		(64, 64, 3)		b'tabby, tabby cat' (class index: 66 - id: b'n02123045')
935		(64, 64, 3)		b'frying pan, frypan, skillet' (class index: 86 - id: b'n03400231')
936		(64, 64, 3)		b'thatch, thatched roof' (class index: 139 - id: b'n04417672')
937		(64, 64, 3)		b'remote control, remote' (class index: 54 - id: b'n04074963')
938		(64, 64, 3)		b'cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM' (class index: 106 - id: b'n02977058')
939		(64, 64, 3)		b'snorkel' (class index: 111 - id: b'n04251144')
940		(64, 64, 3)		b'water tower' (class index: 109 - id: b'n04562935')
941		(64, 64, 3)		b'flagpole, flagstaff' (class index: 150 - id: b'n03355925')
942		(64, 64, 3)		b'gazelle' (class index: 73 - id: b'n02423022')
943		(64, 64, 3)		b'wok' (class index: 95 - id: b'n04596742')
944		(64, 64, 3)		b'teapot' (class index: 71 - id: b'n04398044')
945		(64, 64, 3)		b'trilobite' (class index: 174 - id: b'n01768244')
946		(64, 64, 3)		b'tractor' (class index: 75 - id: b'n04465501')
947		(64, 64, 3)		b'sports car, sport car' (class index: 117 - id: b'n04285008')
948		(64, 64, 3)		b'grasshopper, hopper' (class index: 180 - id: b'n02226429')
949		(64, 64, 3)		b'Yorkshire terrier' (class index: 135 - id: b'n02094433')
950		(64, 64, 3)		b'rugby ball' (class index: 128 - id: b'n04118538')
951		(64, 64, 3)		b'teddy, teddy bear' (class index: 144 - id: b'n04399382')
952		(64, 64, 3)		b'trolleybus, trolley coach, trackless trolley' (class index: 152 - id: b'n04487081')
953		(64, 64, 3)		b'organ, pipe organ' (class index: 19 - id: b'n03854065')
954		(64, 64, 3)		b'thatch, thatched roof' (class index: 139 - id: b'n04417672')
955		(64, 64, 3)		b'fur coat' (class index: 59 - id: b'n03404251')
956		(64, 64, 3)		b'triumphal arch' (class index: 79 - id: b'n04486054')
957		(64, 64, 3)		b'bathtub, bathing tub, bath, tub' (class index: 179 - id: b'n02808440')
958		(64, 64, 3)		b'Yorkshire terrier' (class index: 135 - id: b'n02094433')
959		(64, 64, 3)		b'basketball' (class index: 6 - id: b'n02802426')
960		(64, 64, 3)		b'cougar, puma, catamount, mountain lion, painter, panther, Felis concolor' (class index: 102 - id: b'n02125311')
961		(64, 64, 3)		b'syringe' (class index: 162 - id: b'n04376876')
962		(64, 64, 3)		b'fountain' (class index: 140 - id: b'n03388043')
963		(64, 64, 3)		b'dining table, board' (class index: 12 - id: b'n03201208')
964		(64, 64, 3)		b'spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish' (class index: 89 - id: b'n01984695')
965		(64, 64, 3)		b'walking stick, walkingstick, stick insect' (class index: 181 - id: b'n02231487')
966		(64, 64, 3)		b'neck brace' (class index: 81 - id: b'n03814639')
967		(64, 64, 3)		b'viaduct' (class index: 168 - id: b'n04532670')
968		(64, 64, 3)		b'plate' (class index: 143 - id: b'n07579787')
969		(64, 64, 3)		b'convertible' (class index: 157 - id: b'n03100240')
970		(64, 64, 3)		b'tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui' (class index: 183 - id: b'n01644900')
971		(64, 64, 3)		b'plate' (class index: 143 - id: b'n07579787')
972		(64, 64, 3)		b'koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus' (class index: 68 - id: b'n01882714')
973		(64, 64, 3)		b'scoreboard' (class index: 148 - id: b'n04149813')
974		(64, 64, 3)		b'nail' (class index: 29 - id: b'n03804744')
975		(64, 64, 3)		b'chest' (class index: 110 - id: b'n03014705')
976		(64, 64, 3)		b'barrel, cask' (class index: 65 - id: b'n02795169')
977		(64, 64, 3)		b'slug' (class index: 100 - id: b'n01945685')
978		(64, 64, 3)		b'maypole' (class index: 21 - id: b'n03733131')
979		(64, 64, 3)		b'iPod' (class index: 91 - id: b'n03584254')
980		(64, 64, 3)		b'fountain' (class index: 140 - id: b'n03388043')
981		(64, 64, 3)		b'turnstile' (class index: 122 - id: b'n04501370')
982		(64, 64, 3)		b'confectionery, confectionary, candy store' (class index: 146 - id: b'n03089624')
983		(64, 64, 3)		b'dumbbell' (class index: 154 - id: b'n03255030')
984		(64, 64, 3)		b'cockroach, roach' (class index: 48 - id: b'n02233338')
985		(64, 64, 3)		b'moving van' (class index: 64 - id: b'n03796401')
986		(64, 64, 3)		b'magnetic compass' (class index: 191 - id: b'n03706229')
987		(64, 64, 3)		b'bell pepper' (class index: 188 - id: b'n07720875')
988		(64, 64, 3)		b'bullfrog, Rana catesbeiana' (class index: 5 - id: b'n01641577')
989		(64, 64, 3)		b'neck brace' (class index: 81 - id: b'n03814639')
990		(64, 64, 3)		b'remote control, remote' (class index: 54 - id: b'n04074963')
991		(64, 64, 3)		b'projectile, missile' (class index: 49 - id: b'n04008634')
992		(64, 64, 3)		b'tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui' (class index: 183 - id: b'n01644900')
993		(64, 64, 3)		b'altar' (class index: 185 - id: b'n02699494')
994		(64, 64, 3)		b'brass, memorial tablet, plaque' (class index: 155 - id: b'n02892201')
995		(64, 64, 3)		b'lion, king of beasts, Panthera leo' (class index: 184 - id: b'n02129165')
996		(64, 64, 3)		b'tabby, tabby cat' (class index: 66 - id: b'n02123045')
997		(64, 64, 3)		b'wok' (class index: 95 - id: b'n04596742')
998		(64, 64, 3)		b'volleyball' (class index: 2 - id: b'n04540053')
999		(64, 64, 3)		b'cougar, puma, catamount, mountain lion, painter, panther, Felis concolor' (class index: 102 - id: b'n02125311')
